Id,SalePrice
1708,200636.14
1709,267945.28
1710,213342.22
1711,245253.88
1712,240848.55
1713,262085.52
1714,226660.5
1715,203706.14
1716,184976.03
1717,171722.08
1718,127794.47
1719,202581.33
1720,246532.86
1721,171386.19
1722,119630.0
1723,146846.38
1724,191887.0
1725,259404.42
1726,175305.52
1727,144722.98
1728,160616.36
1729,153205.33
1730,153445.58
1731,121455.52
1732,137590.66
1733,120517.92
1734,124601.68
1735,140094.1
1736,118227.35
1737,341036.9
1738,229284.2
1739,237292.1
1740,167372.44
1741,163238.78
1742,151038.95
1743,156875.77
1744,326712.3
1745,229855.84
1746,165353.23
1747,229113.7
1748,222698.5
1749,146174.17
1750,126088.85
1751,258918.02
1752,127699.68
1753,138249.1
1754,192390.9
1755,159553.33
1756,134884.75
1757,125422.63
1758,146491.66
1759,158880.52
1760,154625.92
1761,138512.12
1762,175351.83
1763,171298.94
1764,117439.71
1765,141736.83
1766,172484.47
1767,207610.03
1768,147482.72
1769,187365.06
1770,150555.6
1771,125117.27
1772,133836.97
1773,129789.0
1774,121257.15
1775,138724.83
1776,114772.055
1777,121817.22
1778,146751.88
1779,108915.125
1780,173336.67
1781,131189.88
1782,90570.39
1783,128117.6
1784,96157.76
1785,121477.07
1786,128438.61
1787,162231.72
1788,53568.48
1789,97729.62
1790,73183.78
1791,173866.64
1792,171218.73
1793,131783.75
1794,150471.34
1795,137351.12
1796,119811.766
1797,103755.18
1798,126498.234
1799,123934.1
1800,126626.3
1801,123962.945
1802,122491.84
1803,147426.61
1804,142361.34
1805,141094.88
1806,110528.64
1807,131949.75
1808,113811.46
1809,106916.625
1810,144208.81
1811,104348.69
1812,91483.555
1813,125710.76
1814,99347.164
1815,47906.625
1816,104090.06
1817,97067.43
1818,154205.78
1819,110437.5
1820,55863.06
1821,118054.74
1822,147253.34
1823,44527.008
1824,132761.62
1825,128656.83
1826,102240.54
1827,115479.67
1828,134281.12
1829,111559.9
1830,135850.27
1831,150735.75
1832,72547.8
1833,140002.06
1834,115597.57
1835,141304.94
1836,129767.71
1837,88192.71
1838,125161.67
1839,81679.51
1840,140775.52
1841,145413.2
1842,70415.83
1843,128330.01
1844,126535.4
1845,135382.33
1846,148129.3
1847,154247.84
1848,50911.945
1849,99630.484
1850,121860.33
1851,156982.92
1852,124768.625
1853,130484.76
1854,170100.45
1855,134552.62
1856,231639.64
1857,135439.92
1858,125298.9
1859,113319.65
1860,138309.77
1861,112241.61
1862,327876.28
1863,312968.8
1864,313330.47
1865,287584.88
1866,303388.62
1867,202801.69
1868,302725.62
1869,210345.95
1870,225365.73
1871,221810.61
1872,146716.47
1873,255048.77
1874,147754.28
1875,195165.48
1876,181033.42
1877,213345.08
1878,178954.69
1879,138808.73
1880,136610.69
1881,239183.55
1882,252081.2
1883,181150.52
1884,213362.78
1885,230243.3
1886,290117.8
1887,204208.36
1888,266063.53
1889,141786.86
1890,142039.53
1891,121051.6
1892,111096.35
1893,130306.055
1894,125650.47
1895,147139.64
1896,127478.1
1897,102259.36
1898,102446.875
1899,142827.52
1900,147826.3
1901,183668.72
1902,144260.53
1903,236101.14
1904,128891.516
1905,181185.4
1906,145667.62
1907,190965.44
1908,99792.05
1909,121372.16
1910,106742.0
1911,198774.08
1912,313255.16
1913,150505.06
1914,67532.72
1915,292915.44
1916,43143.074
1917,258649.0
1918,144528.1
1919,172868.5
1920,136890.95
1921,403300.7
1922,316295.22
1923,207409.75
1924,243643.45
1925,209267.67
1926,387760.6
1927,149342.5
1928,157331.83
1929,135388.4
1930,130757.82
1931,144134.83
1932,135233.28
1933,195481.95
1934,179168.83
1935,147733.7
1936,184384.77
1937,171397.47
1938,161697.73
1939,233541.48
1940,188572.03
1941,165395.66
1942,176114.72
1943,205545.78
1944,298843.72
1945,371031.94
1946,126685.73
1947,276808.03
1948,143878.56
1949,243092.22
1950,198861.11
1951,279795.47
1952,221632.77
1953,158696.06
1954,200134.31
1955,128419.625
1956,326400.9
1957,145889.1
1958,320737.66
1959,137965.0
1960,127352.82
1961,123081.2
1962,89329.125
1963,97436.84
1964,104134.75
1965,126103.52
1966,139942.27
1967,268888.34
1968,378549.12
1969,392926.75
1970,385009.47
1971,412288.28
1972,356195.38
1973,244708.81
1974,317038.12
1975,441248.16
1976,272672.47
1977,355292.6
1978,347793.47
1979,297638.03
1980,208478.66
1981,324323.2
1982,218129.67
1983,188333.89
1984,158778.27
1985,208204.66
1986,218373.81
1987,163292.5
1988,161567.94
1989,188340.55
1990,216790.58
1991,222595.1
1992,217420.62
1993,153054.19
1994,241159.98
1995,188339.28
1996,255332.78
1997,301810.1
1998,379751.06
1999,282259.53
2000,326007.97
2001,272625.7
2002,229881.28
2003,226167.55
2004,253464.66
2005,193265.7
2006,203735.88
2007,233578.45
2008,202221.72
2009,180330.9
2010,190664.1
2011,128933.805
2012,171231.64
2013,177035.33
2014,184192.33
2015,202969.64
2016,181542.4
2017,198645.8
2018,124910.42
2019,135197.83
2020,115137.016
2021,114194.49
2022,174761.67
2023,141765.9
2024,254540.44
2025,368783.72
2026,162545.16
2027,129059.78
2028,142775.5
2029,146859.97
2030,267506.66
2031,230049.27
2032,241122.95
2033,267922.03
2034,149956.77
2035,222074.12
2036,185360.11
2037,195400.52
2038,300454.0
2039,223861.98
2040,264655.97
2041,298203.44
2042,196581.05
2043,168969.5
2044,160336.75
2045,214351.12
2046,134116.28
2047,135836.14
2048,140825.2
2049,127904.08
2050,183393.4
2051,106564.51
2052,121627.65
2053,154337.89
2054,79611.58
2055,155137.88
2056,128928.15
2057,119482.234
2058,209712.4
2059,132892.98
2060,161820.38
2061,164763.72
2062,133079.17
2063,125383.29
2064,137169.7
2065,121345.99
2066,159247.02
2067,99123.06
2068,123478.945
2069,83526.69
2070,112260.88
2071,94729.086
2072,123544.555
2073,138768.89
2074,210913.62
2075,153777.69
2076,120258.56
2077,157404.03
2078,133616.1
2079,126079.83
2080,123259.05
2081,127625.3
2082,133616.84
2083,153264.52
2084,113310.24
2085,120993.43
2086,95855.516
2087,116948.945
2088,94092.7
2089,80583.22
2090,121693.67
2091,120479.43
2092,118221.26
2093,123329.125
2094,127778.87
2095,142374.38
2096,76905.54
2097,94733.79
2098,144910.67
2099,57124.55
2100,81738.97
2101,116197.63
2102,124295.47
2103,101148.6
2104,127929.33
2105,128535.05
2106,56075.766
2107,222302.12
2108,124292.27
2109,122118.71
2110,135285.66
2111,144673.03
2112,132322.5
2113,116527.11
2114,114015.05
2115,167311.78
2116,117798.55
2117,151905.39
2118,115327.57
2119,113143.625
2120,110420.76
2121,109175.945
2122,110712.625
2123,82748.33
2124,162835.3
2125,115241.81
2126,140800.5
2127,156999.84
2128,120491.95
2129,95505.76
2130,154919.8
2131,135847.28
2132,116206.164
2133,133668.6
2134,124133.18
2135,86798.16
2136,62077.664
2137,105730.07
2138,134886.3
2139,145148.84
2140,152520.3
2141,138877.45
2142,135900.4
2143,135840.42
2144,102873.64
2145,142643.34
2146,141645.89
2147,140475.92
2148,136774.42
2149,145298.42
2150,223371.06
2151,114402.91
2152,151503.05
2153,159056.22
2154,106259.66
2155,139862.47
2156,260170.72
2157,233408.33
2158,244654.44
2159,211984.4
2160,155660.73
2161,225247.12
2162,328697.16
2163,267618.16
2164,248075.3
2165,203813.22
2166,148663.55
2167,226516.36
2168,184773.44
2169,195144.62
2170,220877.16
2171,147523.1
2172,128842.36
2173,157171.52
2174,238972.88
2175,302887.9
2176,290469.7
2177,240128.62
2178,205879.5
2179,131864.2
2180,199555.88
2181,183286.56
2182,216162.14
2183,179018.02
2184,125063.234
2185,115560.42
2186,130911.914
2187,149756.25
2188,146023.83
2189,182913.75
2190,77470.445
2191,80861.9
2192,84525.31
2193,90485.18
2194,100044.76
2195,118046.18
2196,100624.81
2197,106437.55
2198,168467.48
2199,192580.72
2200,143059.0
2201,130922.27
2202,186990.02
2203,131576.8
2204,191955.64
2205,107853.58
2206,146733.55
2207,214323.11
2208,265894.6
2209,200533.8
2210,107709.266
2211,125518.484
2212,121589.96
2213,105971.13
2214,134909.58
2215,107148.44
2216,147402.0
2217,44011.094
2218,84812.445
2219,78831.43
2220,81628.586
2221,287709.44
2222,248263.22
2223,308754.66
2224,215971.53
2225,116987.54
2226,174978.14
2227,198647.69
2228,259627.66
2229,273633.47
2230,128017.94
2231,202770.17
2232,171847.9
2233,167181.16
2234,246075.05
2235,202651.86
2236,299256.7
2237,368422.0
2238,204705.78
2239,97138.18
2240,149922.44
2241,155977.55
2242,124114.12
2243,118856.82
2244,99022.72
2245,93143.82
2246,157501.33
2247,101507.016
2248,135627.86
2249,127342.26
2250,135305.02
2251,85041.74
2252,167230.6
2253,136056.55
2254,163513.94
2255,185165.58
2256,182270.5
2257,186928.52
2258,163144.31
2259,168266.61
2260,151914.67
2261,177261.55
2262,209752.0
2263,331328.56
2264,405454.9
2265,145551.11
2266,290752.94
2267,363659.16
2268,345712.12
2269,151258.48
2270,180921.4
2271,226535.16
2272,201531.12
2273,158723.77
2274,179727.58
2275,163535.62
2276,190667.55
2277,175585.27
2278,147061.5
2279,132934.56
2280,130791.49
2281,150103.28
2282,173177.72
2283,97823.805
2284,97989.54
2285,143215.56
2286,129569.234
2287,292850.38
2288,219828.95
2289,351598.62
2290,389101.56
2291,281730.53
2292,409903.84
2293,394242.38
2294,361356.03
2295,380282.0
2296,282849.9
2297,297899.56
2298,284638.6
2299,300316.22
2300,353816.3
2301,242205.94
2302,244196.86
2303,226481.81
2304,225256.8
2305,165122.22
2306,159477.11
2307,173649.39
2308,215522.58
2309,279207.7
2310,190261.75
2311,192371.64
2312,140650.6
2313,148202.06
2314,145820.38
2315,157973.38
2316,168561.97
2317,178982.67
2318,155902.6
2319,161960.56
2320,187707.03
2321,246141.47
2322,166947.27
2323,191589.12
2324,162289.28
2325,195383.55
2326,159611.16
2327,203799.03
2328,230256.47
2329,179354.66
2330,169147.0
2331,372179.8
2332,383856.8
2333,327582.47
2334,262759.47
2335,267992.8
2336,332495.97
2337,190850.56
2338,237707.05
2339,192404.67
2340,335387.34
2341,189329.94
2342,223470.78
2343,209723.0
2344,200200.55
2345,220472.25
2346,202699.8
2347,190632.45
2348,222518.89
2349,156125.62
2350,263836.22
2351,253978.11
2352,221532.61
2353,227152.38
2354,126659.39
2355,148124.22
2356,146807.88
2357,192345.4
2358,194797.67
2359,133574.3
2360,119870.516
2361,144113.94
2362,299469.1
2363,137604.17
2364,145156.73
2365,215371.97
2366,173524.56
2367,209454.16
2368,204186.56
2369,208383.05
2370,142312.75
2371,149574.27
2372,180483.34
2373,288918.7
2374,339438.56
2375,247168.47
2376,315354.6
2377,349552.2
2378,140253.03
2379,192723.47
2380,134720.06
2381,177187.34
2382,221252.22
2383,203055.98
2384,270243.9
2385,157402.08
2386,145737.1
2387,142835.56
2388,98210.33
2389,123505.68
2390,140908.5
2391,144539.25
2392,121790.96
2393,171529.27
2394,139505.2
2395,197664.44
2396,151143.7
2397,198012.92
2398,127943.73
2399,56220.883
2400,55229.6
2401,115240.055
2402,142308.4
2403,141843.39
2404,146599.12
2405,154833.39
2406,151759.88
2407,128676.586
2408,139137.28
2409,122703.234
2410,163415.42
2411,124244.27
2412,159769.55
2413,133521.19
2414,139531.67
2415,129131.68
2416,128076.19
2417,135446.0
2418,139167.94
2419,120644.65
2420,132040.12
2421,145982.75
2422,123082.38
2423,125157.49
2424,156294.27
2425,158255.52
2426,115666.38
2427,129560.836
2428,187736.03
2429,123616.92
2430,138280.22
2431,106561.87
2432,148862.17
2433,144576.61
2434,133277.69
2435,153934.98
2436,102665.27
2437,107115.84
2438,130529.94
2439,106881.76
2440,118263.88
2441,86217.02
2442,95051.98
2443,120930.33
2444,116593.14
2445,74844.46
2446,127561.41
2447,199792.77
2448,130660.96
2449,98878.62
2450,147838.72
2451,118867.02
2452,196517.31
2453,93869.88
2454,110137.74
2455,110851.875
2456,133085.52
2457,126334.4
2458,123520.29
2459,119552.22
2460,122651.17
2461,122085.53
2462,136061.22
2463,122564.18
2464,176796.77
2465,131548.81
2466,112308.21
2467,135746.53
2468,80753.93
2469,81697.82
2470,187259.48
2471,250975.84
2472,150288.9
2473,109351.734
2474,78122.01
2475,226823.77
2476,118576.6
2477,140464.66
2478,152586.94
2479,107757.555
2480,147516.61
2481,134930.42
2482,129248.73
2483,123700.06
2484,127395.09
2485,132845.84
2486,154549.25
2487,147991.9
2488,158771.0
2489,151852.1
2490,157175.86
2491,86387.48
2492,173639.3
2493,133775.72
2494,140407.75
2495,79459.875
2496,237134.88
2497,168378.02
2498,116392.28
2499,94448.99
2500,125655.5
2501,141702.38
2502,150375.22
2503,102333.21
2504,162819.0
2505,225416.25
2506,213793.16
2507,252176.17
2508,215815.88
2509,205711.5
2510,204950.53
2511,184856.11
2512,195619.6
2513,223405.8
2514,277087.2
2515,151888.45
2516,146745.72
2517,151122.38
2518,153053.16
2519,228960.16
2520,213496.7
2521,184358.22
2522,228984.61
2523,120521.03
2524,137556.16
2525,141380.7
2526,137569.92
2527,116845.82
2528,128198.02
2529,130412.73
2530,112165.42
2531,243945.7
2532,228284.25
2533,191154.03
2534,226708.5
2535,311146.88
2536,247093.06
2537,241854.39
2538,161192.11
2539,191059.44
2540,153519.94
2541,170845.88
2542,153576.61
2543,124939.375
2544,126647.92
2545,132294.62
2546,129330.11
2547,138298.28
2548,139398.53
2549,152070.34
2550,227726.08
2551,126897.46
2552,134310.19
2553,72021.54
2554,98316.13
2555,114262.03
2556,106287.32
2557,105021.58
2558,186703.67
2559,134271.77
2560,128973.41
2561,134995.67
2562,125305.11
2563,138264.53
2564,200237.78
2565,131501.77
2566,164982.28
2567,122627.31
2568,200583.53
2569,196625.67
2570,107993.555
2571,158961.75
2572,163416.2
2573,228580.53
2574,256579.16
2575,126337.05
2576,136423.2
2577,179353.8
2578,79242.836
2579,57951.535
2580,139286.52
2581,125999.77
2582,114086.29
2583,277763.44
2584,163828.16
2585,171992.84
2586,231612.25
2587,204643.52
2588,164601.33
2589,151720.08
2590,210382.86
2591,200877.95
2592,191865.4
2593,238809.97
2594,190182.11
2595,205189.72
2596,331739.28
2597,171965.61
2598,293354.9
2599,248620.03
2600,134407.45
2601,143500.77
2602,78090.34
2603,88707.945
2604,80771.11
2605,72794.945
2606,139240.16
2607,187281.81
2608,199926.75
2609,162814.19
2610,120567.7
2611,131526.23
2612,150610.6
2613,142330.8
2614,136106.9
2615,152356.75
2616,156135.16
2617,174118.69
2618,157861.48
2619,188391.02
2620,175616.92
2621,169241.72
2622,167740.44
2623,251226.1
2624,264170.06
2625,315032.94
2626,162995.02
2627,151849.05
2628,390190.72
2629,381363.53
2630,316416.5
2631,393956.72
2632,349689.88
2633,296264.53
2634,392082.66
2635,157073.83
2636,180672.77
2637,184834.6
2638,254675.67
2639,177546.12
2640,147736.81
2641,102640.7
2642,173629.02
2643,91487.305
2644,114802.16
2645,98912.48
2646,91379.0
2647,99127.695
2648,130931.266
2649,158529.67
2650,144505.62
2651,119976.19
2652,347079.1
2653,255018.61
2654,216908.45
2655,353536.7
2656,282231.78
2657,338908.72
2658,269560.5
2659,275850.88
2660,311181.9
2661,327158.2
2662,333214.0
2663,289048.22
2664,241426.22
2665,304623.72
2666,253053.58
2667,130871.09
2668,159486.53
2669,159415.83
2670,278349.5
2671,167955.73
2672,176917.02
2673,194475.61
2674,198172.94
2675,155993.31
2676,186966.31
2677,192928.14
2678,237359.31
2679,268926.8
2680,281270.12
2681,389107.88
2682,332578.1
2683,511788.16
2684,317454.44
2685,342646.75
2686,220231.42
2687,270379.75
2688,196761.48
2689,199459.4
2690,356535.22
2691,171369.69
2692,128917.086
2693,190820.53
2694,113780.75
2695,193862.31
2696,184402.36
2697,179713.36
2698,177613.19
2699,167202.52
2700,145738.06
2701,135463.95
2702,107679.89
2703,118832.45
2704,134694.5
2705,128165.14
2706,124941.516
2707,122486.24
2708,143660.14
2709,120248.36
2710,136533.97
2711,323794.1
2712,415189.97
2713,159757.05
2714,134904.81
2715,150522.86
2716,137924.61
2717,200257.64
2718,227599.28
2719,144755.0
2720,182139.66
2721,132800.38
2722,156313.94
2723,136495.44
2724,129887.94
2725,134811.44
2726,151972.05
2727,180759.3
2728,169206.7
2729,138897.45
2730,155162.58
2731,131330.58
2732,125467.62
2733,155355.38
2734,141615.77
2735,129667.266
2736,140137.39
2737,129825.77
2738,133612.39
2739,158583.36
2740,146471.53
2741,143273.08
2742,145534.31
2743,156814.44
2744,162645.17
2745,141255.9
2746,146445.98
2747,145143.58
2748,119201.91
2749,136429.58
2750,137421.62
2751,145117.42
2752,216665.94
2753,151106.81
2754,171918.88
2755,128281.92
2756,93909.375
2757,60540.11
2758,88182.45
2759,148148.38
2760,122207.26
2761,152863.23
2762,148952.2
2763,180331.77
2764,136005.17
2765,277240.25
2766,134452.58
2767,81854.89
2768,134203.53
2769,128128.48
2770,149824.25
2771,117730.26
2772,119452.04
2773,154311.4
2774,151222.14
2775,118800.266
2776,132654.17
2777,138200.45
2778,102990.555
2779,121173.805
2780,101890.51
2781,95085.07
2782,89821.01
2783,93463.17
2784,120888.24
2785,134614.88
2786,66788.66
2787,123598.3
2788,71922.97
2789,186508.27
2790,89093.79
2791,111630.25
2792,72195.52
2793,166499.36
2794,88887.56
2795,112156.01
2796,95876.55
2797,150785.64
2798,102452.44
2799,120644.65
2800,62533.055
2801,118603.3
2802,133220.38
2803,160112.44
2804,122184.414
2805,97836.305
2806,76662.86
2807,173704.72
2808,154028.52
2809,149372.42
2810,140406.0
2811,154976.98
2812,151843.98
2813,144233.56
2814,153404.61
2815,91284.15
2816,291958.84
2817,159394.39
2818,131762.64
2819,164816.53
2820,136539.7
2821,101295.81
2822,196387.47
2823,255545.45
2824,184781.9
2825,135706.92
2826,137649.98
2827,146972.05
2828,207164.83
2829,193353.81
2830,226554.61
2831,171623.84
2832,197763.05
2833,265852.75
2834,202734.6
2835,202802.47
2836,193600.33
2837,146902.97
2838,144977.3
2839,160160.55
2840,221631.5
2841,192601.47
2842,243143.47
2843,145268.36
2844,166375.55
2845,127281.79
2846,199227.47
2847,183760.88
2848,219299.39
2849,195844.34
2850,288641.62
2851,210907.19
2852,241628.45
2853,253238.27
2854,129846.695
2855,201601.11
2856,192863.77
2857,185139.45
2858,198577.22
2859,104549.9
2860,129544.9
2861,125004.33
2862,186508.44
2863,123961.52
2864,250290.33
2865,123549.15
2866,137108.36
2867,94701.9
2868,96456.72
2869,133367.97
2870,117935.01
2871,89590.1
2872,49598.55
2873,100553.73
2874,156546.38
2875,115659.875
2876,164591.44
2877,138821.83
2878,178154.0
2879,148878.92
2880,97090.2
2881,138465.23
2882,173068.27
2883,193890.23
2884,196502.31
2885,171800.38
2886,234359.86
2887,100519.98
2888,134947.4
2889,55804.645
2890,90052.5
2891,144782.06
2892,48250.1
2893,101284.516
2894,58017.727
2895,290226.56
2896,267441.34
2897,194360.47
2898,133108.23
2899,209698.8
2900,169614.33
2901,193515.61
2902,176993.12
2903,333000.53
2904,324660.2
2905,70606.805
2906,211877.28
2907,107208.03
2908,145642.47
2909,148871.39
2910,76166.87
2911,77384.94
2912,150130.05
2913,79046.29
2914,71740.61
2915,75330.05
2916,79672.266
2917,154434.05
2918,127418.42
2919,233202.08
